,filename,class,xmin,ymin,xmax,ymax,frame,isNight
4045,nightSequence1--01528.jpg,stop,395,365,416,400,1528,1
4046,nightSequence1--01528.jpg,stop,642,304,664,341,1528,1
4047,nightSequence1--01528.jpg,stop,794,362,812,397,1528,1
4054,nightSequence1--01531.jpg,stop,395,365,416,400,1531,1
4055,nightSequence1--01531.jpg,stop,642,304,664,341,1531,1
4056,nightSequence1--01531.jpg,stop,794,362,812,397,1531,1
4081,nightSequence1--01540.jpg,stop,395,365,416,400,1540,1
4082,nightSequence1--01540.jpg,stop,642,304,664,341,1540,1
4083,nightSequence1--01540.jpg,stop,794,362,812,397,1540,1
4108,nightSequence1--01549.jpg,stop,395,365,416,400,1549,1
4109,nightSequence1--01549.jpg,stop,642,304,664,341,1549,1
4110,nightSequence1--01549.jpg,stop,794,362,812,397,1549,1
4111,nightSequence1--01550.jpg,stop,395,365,416,400,1550,1
4112,nightSequence1--01550.jpg,stop,642,304,664,341,1550,1
4113,nightSequence1--01550.jpg,stop,794,362,812,397,1550,1
4117,nightSequence1--01552.jpg,stop,395,365,416,400,1552,1
4118,nightSequence1--01552.jpg,stop,642,304,664,341,1552,1
4119,nightSequence1--01552.jpg,stop,794,362,812,397,1552,1
4153,nightSequence1--01564.jpg,stop,395,365,416,400,1564,1
4154,nightSequence1--01564.jpg,stop,642,304,664,341,1564,1
4155,nightSequence1--01564.jpg,stop,794,362,812,397,1564,1
4162,nightSequence1--01567.jpg,stop,395,365,416,400,1567,1
4163,nightSequence1--01567.jpg,stop,642,304,664,341,1567,1
4164,nightSequence1--01567.jpg,stop,794,362,812,397,1567,1
4174,nightSequence1--01571.jpg,stop,395,365,416,400,1571,1
4175,nightSequence1--01571.jpg,stop,642,304,664,341,1571,1
4176,nightSequence1--01571.jpg,stop,794,362,812,397,1571,1
4177,nightSequence1--01572.jpg,stop,395,365,416,400,1572,1
4178,nightSequence1--01572.jpg,stop,642,304,664,341,1572,1
4179,nightSequence1--01572.jpg,stop,794,362,812,397,1572,1
4186,nightSequence1--01575.jpg,stop,395,365,416,400,1575,1
4187,nightSequence1--01575.jpg,stop,642,304,664,341,1575,1
4188,nightSequence1--01575.jpg,stop,794,362,812,397,1575,1
4228,nightSequence1--01589.jpg,stop,394,364,415,399,1589,1
4229,nightSequence1--01589.jpg,stop,642,304,664,341,1589,1
4230,nightSequence1--01589.jpg,stop,794,362,812,397,1589,1
4243,nightSequence1--01594.jpg,stop,792,361,813,404,1594,1
4244,nightSequence1--01594.jpg,stop,392,361,417,409,1594,1
4245,nightSequence1--01594.jpg,stop,641,302,663,339,1594,1
4252,nightSequence1--01597.jpg,stop,792,359,814,407,1597,1
4253,nightSequence1--01597.jpg,stop,392,361,417,409,1597,1
4254,nightSequence1--01597.jpg,stop,641,302,663,339,1597,1
4255,nightSequence1--01598.jpg,stop,792,359,816,407,1598,1
4256,nightSequence1--01598.jpg,stop,392,361,417,409,1598,1
4257,nightSequence1--01598.jpg,stop,642,301,664,338,1598,1
4261,nightSequence1--01600.jpg,stop,792,359,816,407,1600,1
4262,nightSequence1--01600.jpg,stop,392,361,417,409,1600,1
4263,nightSequence1--01600.jpg,stop,639,301,666,344,1600,1
4264,nightSequence1--01601.jpg,stop,792,359,814,407,1601,1
4265,nightSequence1--01601.jpg,stop,392,361,417,409,1601,1
4266,nightSequence1--01601.jpg,stop,638,299,668,353,1601,1
4270,nightSequence1--01603.jpg,stop,792,359,816,407,1603,1
4271,nightSequence1--01603.jpg,stop,392,361,417,409,1603,1
4272,nightSequence1--01603.jpg,stop,638,299,668,353,1603,1
4291,nightSequence1--01610.jpg,stop,792,359,816,407,1610,1
4292,nightSequence1--01610.jpg,stop,392,361,419,412,1610,1
4293,nightSequence1--01610.jpg,stop,640,301,670,355,1610,1
4321,nightSequence1--01620.jpg,stop,792,359,813,407,1620,1
4322,nightSequence1--01620.jpg,stop,392,361,419,412,1620,1
4323,nightSequence1--01620.jpg,stop,640,300,670,354,1620,1
4333,nightSequence1--01624.jpg,stop,792,359,816,410,1624,1
4334,nightSequence1--01624.jpg,stop,392,361,419,412,1624,1
4335,nightSequence1--01624.jpg,stop,637,298,671,360,1624,1
4336,nightSequence1--01625.jpg,stop,792,359,816,407,1625,1
4337,nightSequence1--01625.jpg,stop,392,361,419,412,1625,1
4338,nightSequence1--01625.jpg,stop,637,298,670,360,1625,1
4351,nightSequence1--01630.jpg,stop,792,359,814,410,1630,1
4352,nightSequence1--01630.jpg,stop,391,361,418,415,1630,1
4353,nightSequence1--01630.jpg,stop,641,300,671,354,1630,1
4354,nightSequence1--01631.jpg,stop,792,359,816,407,1631,1
4355,nightSequence1--01631.jpg,stop,391,361,418,412,1631,1
4356,nightSequence1--01631.jpg,stop,641,300,671,354,1631,1
4366,nightSequence1--01635.jpg,stop,792,359,814,407,1635,1
4367,nightSequence1--01635.jpg,stop,392,361,417,412,1635,1
4368,nightSequence1--01635.jpg,stop,637,298,671,360,1635,1
4387,nightSequence1--01642.jpg,stop,784,359,815,407,1642,1
4388,nightSequence1--01642.jpg,stop,391,361,421,415,1642,1
4389,nightSequence1--01642.jpg,stop,641,300,671,354,1642,1
4441,nightSequence1--01660.jpg,go,392,361,413,403,1660,1
4442,nightSequence1--01660.jpg,go,639,299,662,344,1660,1
4443,nightSequence1--01660.jpg,go,792,359,811,398,1660,1
4459,nightSequence1--01666.jpg,go,392,361,413,403,1666,1
4460,nightSequence1--01666.jpg,go,639,299,662,344,1666,1
4461,nightSequence1--01666.jpg,go,792,356,811,401,1666,1
4495,nightSequence1--01678.jpg,go,392,361,413,403,1678,1
4496,nightSequence1--01678.jpg,go,639,299,662,344,1678,1
4497,nightSequence1--01678.jpg,go,792,361,811,397,1678,1
4501,nightSequence1--01680.jpg,go,392,361,413,403,1680,1
4502,nightSequence1--01680.jpg,go,639,299,662,344,1680,1
4503,nightSequence1--01680.jpg,go,792,359,811,398,1680,1
4552,nightSequence1--01697.jpg,go,392,361,413,403,1697,1
4553,nightSequence1--01697.jpg,go,639,299,662,344,1697,1
4554,nightSequence1--01697.jpg,go,792,359,811,398,1697,1
4564,nightSequence1--01701.jpg,go,392,361,413,403,1701,1
4565,nightSequence1--01701.jpg,go,639,301,662,343,1701,1
4566,nightSequence1--01701.jpg,go,792,361,811,397,1701,1
4591,nightSequence1--01710.jpg,go,392,361,413,403,1710,1
4592,nightSequence1--01710.jpg,go,639,301,662,343,1710,1
4593,nightSequence1--01710.jpg,go,792,361,811,397,1710,1
4594,nightSequence1--01711.jpg,go,392,361,413,403,1711,1
4595,nightSequence1--01711.jpg,go,639,299,662,344,1711,1
4596,nightSequence1--01711.jpg,go,792,361,811,397,1711,1
4639,nightSequence1--01726.jpg,go,392,361,413,403,1726,1
4640,nightSequence1--01726.jpg,go,639,299,662,344,1726,1
4641,nightSequence1--01726.jpg,go,792,359,811,398,1726,1
4645,nightSequence1--01728.jpg,go,392,361,413,403,1728,1
4646,nightSequence1--01728.jpg,go,639,301,662,343,1728,1
4647,nightSequence1--01728.jpg,go,792,359,811,398,1728,1
4669,nightSequence1--01736.jpg,go,392,361,413,403,1736,1
4670,nightSequence1--01736.jpg,go,639,299,662,344,1736,1
4671,nightSequence1--01736.jpg,go,792,359,811,398,1736,1
4690,nightSequence1--01743.jpg,go,392,361,413,403,1743,1
4691,nightSequence1--01743.jpg,go,639,301,662,343,1743,1
4692,nightSequence1--01743.jpg,go,792,359,811,398,1743,1
4735,nightSequence1--01758.jpg,go,392,361,413,403,1758,1
4736,nightSequence1--01758.jpg,go,639,299,662,344,1758,1
4737,nightSequence1--01758.jpg,go,792,359,811,398,1758,1
4741,nightSequence1--01760.jpg,go,392,361,413,403,1760,1
4742,nightSequence1--01760.jpg,go,639,301,662,343,1760,1
4743,nightSequence1--01760.jpg,go,792,359,811,398,1760,1
4765,nightSequence1--01768.jpg,go,392,361,413,403,1768,1
4766,nightSequence1--01768.jpg,go,639,299,662,344,1768,1
4767,nightSequence1--01768.jpg,go,792,361,811,397,1768,1
4768,nightSequence1--01769.jpg,go,392,361,413,403,1769,1
4769,nightSequence1--01769.jpg,go,639,301,662,343,1769,1
4770,nightSequence1--01769.jpg,go,792,359,811,398,1769,1
4780,nightSequence1--01773.jpg,go,392,361,413,403,1773,1
4781,nightSequence1--01773.jpg,go,639,301,662,343,1773,1
4782,nightSequence1--01773.jpg,go,792,359,811,398,1773,1
4798,nightSequence1--01779.jpg,go,392,361,413,403,1779,1
4799,nightSequence1--01779.jpg,go,639,301,662,343,1779,1
4800,nightSequence1--01779.jpg,go,792,359,811,398,1779,1
4801,nightSequence1--01780.jpg,go,392,361,413,403,1780,1
4802,nightSequence1--01780.jpg,go,639,301,662,343,1780,1
4803,nightSequence1--01780.jpg,go,792,359,811,398,1780,1
4825,nightSequence1--01788.jpg,go,392,362,413,404,1788,1
4826,nightSequence1--01788.jpg,go,639,299,662,344,1788,1
4827,nightSequence1--01788.jpg,go,792,359,811,401,1788,1
4843,nightSequence1--01794.jpg,go,392,362,413,404,1794,1
4844,nightSequence1--01794.jpg,go,639,299,662,344,1794,1
4845,nightSequence1--01794.jpg,go,792,359,811,401,1794,1
4873,nightSequence1--01804.jpg,go,390,365,411,407,1804,1
4874,nightSequence1--01804.jpg,go,639,302,662,347,1804,1
4875,nightSequence1--01804.jpg,go,792,362,813,404,1804,1
4897,nightSequence1--01812.jpg,go,386,365,407,407,1812,1
4898,nightSequence1--01812.jpg,go,637,304,660,346,1812,1
4899,nightSequence1--01812.jpg,go,792,363,811,402,1812,1
4942,nightSequence1--01827.jpg,go,375,366,398,411,1827,1
4943,nightSequence1--01827.jpg,go,633,302,658,350,1827,1
4944,nightSequence1--01827.jpg,go,792,365,813,407,1827,1
4945,nightSequence1--01828.jpg,go,373,369,396,411,1828,1
4946,nightSequence1--01828.jpg,go,633,304,656,349,1828,1
4947,nightSequence1--01828.jpg,go,792,368,811,404,1828,1
4948,nightSequence1--01829.jpg,go,374,366,395,411,1829,1
4949,nightSequence1--01829.jpg,go,633,302,656,350,1829,1
4950,nightSequence1--01829.jpg,go,792,368,813,404,1829,1
4960,nightSequence1--01833.jpg,go,369,359,392,401,1833,1
4961,nightSequence1--01833.jpg,go,631,293,656,338,1833,1
4962,nightSequence1--01833.jpg,go,792,353,813,398,1833,1
4975,nightSequence1--01838.jpg,go,365,355,388,397,1838,1
4976,nightSequence1--01838.jpg,go,631,289,656,334,1838,1
4977,nightSequence1--01838.jpg,go,792,350,815,395,1838,1
4990,nightSequence1--01843.jpg,go,361,352,386,397,1843,1
4991,nightSequence1--01843.jpg,go,630,286,655,334,1843,1
4992,nightSequence1--01843.jpg,go,793,348,816,396,1843,1
5011,nightSequence1--01850.jpg,go,354,358,379,403,1850,1
5012,nightSequence1--01850.jpg,go,628,291,653,339,1850,1
5013,nightSequence1--01850.jpg,go,795,356,816,401,1850,1
5014,nightSequence1--01851.jpg,go,353,356,378,404,1851,1
5015,nightSequence1--01851.jpg,go,628,288,653,339,1851,1
5016,nightSequence1--01851.jpg,go,796,354,817,402,1851,1
5053,nightSequence1--01864.jpg,go,338,345,365,396,1864,1
5054,nightSequence1--01864.jpg,go,623,277,650,328,1864,1
5055,nightSequence1--01864.jpg,go,798,347,819,392,1864,1
5062,nightSequence1--01867.jpg,go,334,346,362,397,1867,1
5063,nightSequence1--01867.jpg,go,623,279,650,330,1867,1
5064,nightSequence1--01867.jpg,go,798,348,821,396,1867,1
5080,nightSequence1--01873.jpg,go,326,348,354,399,1873,1
5081,nightSequence1--01873.jpg,go,619,281,646,329,1873,1
5082,nightSequence1--01873.jpg,go,797,348,820,396,1873,1
5086,nightSequence1--01875.jpg,go,322,348,350,399,1875,1
5087,nightSequence1--01875.jpg,go,618,280,645,328,1875,1
5088,nightSequence1--01875.jpg,go,797,348,820,396,1875,1
5110,nightSequence1--01883.jpg,go,312,345,339,396,1883,1
5111,nightSequence1--01883.jpg,go,614,274,641,325,1883,1
5112,nightSequence1--01883.jpg,go,797,347,822,392,1883,1
5119,nightSequence1--01886.jpg,go,305,349,335,397,1886,1
5120,nightSequence1--01886.jpg,go,612,273,640,324,1886,1
5121,nightSequence1--01886.jpg,go,797,343,822,394,1886,1
5152,nightSequence1--01897.jpg,go,288,349,320,403,1897,1
5153,nightSequence1--01897.jpg,go,607,275,634,329,1897,1
5154,nightSequence1--01897.jpg,go,799,352,824,400,1897,1
5161,nightSequence1--01900.jpg,go,283,343,315,397,1900,1
5162,nightSequence1--01900.jpg,go,604,268,632,322,1900,1
5163,nightSequence1--01900.jpg,go,798,343,823,394,1900,1
5167,nightSequence1--01902.jpg,go,279,335,311,392,1902,1
5168,nightSequence1--01902.jpg,go,603,259,631,316,1902,1
5169,nightSequence1--01902.jpg,go,798,335,823,389,1902,1
5173,nightSequence1--01904.jpg,go,275,333,305,387,1904,1
5174,nightSequence1--01904.jpg,go,600,257,630,311,1904,1
5175,nightSequence1--01904.jpg,go,798,335,823,383,1904,1
5179,nightSequence1--01906.jpg,go,271,329,299,386,1906,1
5180,nightSequence1--01906.jpg,go,599,253,629,310,1906,1
5181,nightSequence1--01906.jpg,go,796,334,823,382,1906,1
5185,nightSequence1--01908.jpg,go,267,326,297,383,1908,1
5186,nightSequence1--01908.jpg,go,597,249,627,306,1908,1
5187,nightSequence1--01908.jpg,go,796,329,823,380,1908,1
5191,nightSequence1--01910.jpg,go,263,325,295,385,1910,1
5192,nightSequence1--01910.jpg,go,595,249,625,306,1910,1
5193,nightSequence1--01910.jpg,go,797,329,822,380,1910,1
5194,nightSequence1--01911.jpg,go,261,328,293,385,1911,1
5195,nightSequence1--01911.jpg,go,596,250,624,307,1911,1
5196,nightSequence1--01911.jpg,go,797,330,822,381,1911,1
5221,nightSequence1--01920.jpg,go,244,329,272,386,1920,1
5222,nightSequence1--01920.jpg,go,589,249,619,306,1920,1
5223,nightSequence1--01920.jpg,go,796,331,823,385,1920,1
5224,nightSequence1--01921.jpg,go,240,329,274,389,1921,1
5225,nightSequence1--01921.jpg,go,590,250,618,307,1921,1
5226,nightSequence1--01921.jpg,go,797,333,824,384,1921,1
5236,nightSequence1--01925.jpg,go,232,334,266,391,1925,1
5237,nightSequence1--01925.jpg,go,585,251,617,308,1925,1
5238,nightSequence1--01925.jpg,go,797,335,824,386,1925,1
5239,nightSequence1--01926.jpg,go,230,332,266,392,1926,1
5240,nightSequence1--01926.jpg,go,585,251,615,308,1926,1
5241,nightSequence1--01926.jpg,go,797,333,824,387,1926,1
5242,nightSequence1--01927.jpg,go,228,332,262,392,1927,1
5243,nightSequence1--01927.jpg,go,585,250,615,307,1927,1
5244,nightSequence1--01927.jpg,go,797,333,824,387,1927,1
5257,nightSequence1--01932.jpg,go,220,329,254,389,1932,1
5258,nightSequence1--01932.jpg,go,583,247,615,304,1932,1
5259,nightSequence1--01932.jpg,go,800,333,827,384,1932,1
5263,nightSequence1--01934.jpg,go,216,328,252,388,1934,1
5264,nightSequence1--01934.jpg,go,583,244,615,304,1934,1
5265,nightSequence1--01934.jpg,go,800,331,828,385,1934,1
5302,nightSequence1--01947.jpg,go,196,323,230,386,1947,1
5303,nightSequence1--01947.jpg,go,579,238,611,298,1947,1
5304,nightSequence1--01947.jpg,go,808,326,836,383,1947,1
5335,nightSequence1--01958.jpg,go,174,320,211,377,1958,1
5336,nightSequence1--01958.jpg,go,574,226,610,289,1958,1
5337,nightSequence1--01958.jpg,go,811,318,841,378,1958,1
5368,nightSequence1--01969.jpg,go,153,324,190,384,1969,1
5369,nightSequence1--01969.jpg,go,570,224,606,290,1969,1
5370,nightSequence1--01969.jpg,go,817,321,847,381,1969,1
5401,nightSequence1--01980.jpg,go,129,317,168,386,1980,1
5402,nightSequence1--01980.jpg,go,565,219,601,285,1980,1
5403,nightSequence1--01980.jpg,go,823,317,853,380,1980,1
5422,nightSequence1--01987.jpg,go,113,314,152,386,1987,1
5423,nightSequence1--01987.jpg,go,563,215,599,281,1987,1
5424,nightSequence1--01987.jpg,go,827,315,859,381,1987,1
5452,nightSequence1--01997.jpg,go,89,297,134,372,1997,1
5453,nightSequence1--01997.jpg,go,557,192,596,264,1997,1
5454,nightSequence1--01997.jpg,go,833,300,865,363,1997,1
5455,nightSequence1--01998.jpg,go,87,300,132,372,1998,1
5456,nightSequence1--01998.jpg,go,557,194,594,263,1998,1
5457,nightSequence1--01998.jpg,go,832,299,866,365,1998,1
5464,nightSequence1--02001.jpg,go,81,297,126,375,2001,1
5465,nightSequence1--02001.jpg,go,555,192,592,264,2001,1
5466,nightSequence1--02001.jpg,go,832,301,866,364,2001,1
5482,nightSequence1--02007.jpg,go,72,295,115,370,2007,1
5483,nightSequence1--02007.jpg,go,551,188,588,260,2007,1
5484,nightSequence1--02007.jpg,go,832,297,866,363,2007,1
5554,nightSequence1--02031.jpg,go,54,306,97,384,2031,1
5555,nightSequence1--02031.jpg,go,543,197,582,269,2031,1
5556,nightSequence1--02031.jpg,go,830,305,864,374,2031,1
5599,nightSequence1--02046.jpg,go,21,305,71,383,2046,1
5600,nightSequence1--02046.jpg,go,519,197,558,269,2046,1
5601,nightSequence1--02046.jpg,go,805,306,842,375,2046,1
5608,nightSequence1--02049.jpg,go,10,302,60,383,2049,1
5609,nightSequence1--02049.jpg,go,509,193,550,268,2049,1
5610,nightSequence1--02049.jpg,go,799,307,833,373,2049,1
5654,nightSequence1--02065.jpg,go,464,192,507,267,2065,1
5655,nightSequence1--02065.jpg,go,756,309,792,375,2065,1
5658,nightSequence1--02067.jpg,go,454,194,499,266,2067,1
5659,nightSequence1--02067.jpg,go,747,308,784,374,2067,1
5660,nightSequence1--02068.jpg,go,451,191,494,266,2068,1
5661,nightSequence1--02068.jpg,go,743,308,780,374,2068,1
5666,nightSequence1--02071.jpg,go,436,190,481,265,2071,1
5667,nightSequence1--02071.jpg,go,731,307,768,373,2071,1
5676,nightSequence1--02076.jpg,go,406,190,452,265,2076,1
5677,nightSequence1--02076.jpg,go,703,306,742,375,2076,1
5698,nightSequence1--02087.jpg,go,300,177,352,255,2087,1
5699,nightSequence1--02087.jpg,go,603,302,651,368,2087,1
5712,nightSequence1--02094.jpg,go,209,166,261,244,2094,1
5713,nightSequence1--02094.jpg,go,523,295,571,361,2094,1
5716,nightSequence1--02096.jpg,go,184,163,236,241,2096,1
5717,nightSequence1--02096.jpg,go,500,289,550,358,2096,1
5728,nightSequence1--02103.jpg,warning,127,160,163,215,2103,1
5729,nightSequence1--02103.jpg,warning,458,285,494,347,2103,1
5760,nightSequence1--02119.jpg,warning,95,129,129,186,2119,1
5761,nightSequence1--02119.jpg,warning,449,269,485,331,2119,1
5778,nightSequence1--02128.jpg,warning,33,115,75,177,2128,1
5779,nightSequence1--02128.jpg,warning,408,269,451,326,2128,1
5780,nightSequence1--02129.jpg,warning,18,112,60,174,2129,1
5781,nightSequence1--02129.jpg,warning,398,269,441,326,2129,1
5784,nightSequence1--02131.jpg,warning,0,114,30,169,2131,1
5785,nightSequence1--02131.jpg,warning,369,274,412,331,2131,1
5787,nightSequence1--02133.jpg,warning,332,273,375,330,2133,1
5791,nightSequence1--02137.jpg,warning,230,270,273,327,2137,1
5793,nightSequence1--02139.jpg,warning,172,263,215,320,2139,1
5794,nightSequence1--02140.jpg,warning,136,254,184,311,2140,1
5797,nightSequence1--02143.jpg,warning,5,262,65,327,2143,1
5822,nightSequence1--02212.jpg,go,654,431,664,449,2212,1
5823,nightSequence1--02212.jpg,go,723,416,733,443,2212,1
5824,nightSequence1--02212.jpg,go,732,419,750,443,2212,1
5825,nightSequence1--02212.jpg,go,752,433,766,451,2212,1
5842,nightSequence1--02217.jpg,go,639,432,649,447,2217,1
5843,nightSequence1--02217.jpg,go,708,422,718,440,2217,1
5844,nightSequence1--02217.jpg,go,720,418,732,442,2217,1
5845,nightSequence1--02217.jpg,go,740,436,749,448,2217,1
5850,nightSequence1--02219.jpg,go,637,433,644,448,2219,1
5851,nightSequence1--02219.jpg,go,704,420,714,441,2219,1
5852,nightSequence1--02219.jpg,go,717,423,729,441,2219,1
5853,nightSequence1--02219.jpg,go,736,434,745,449,2219,1
5862,nightSequence1--02222.jpg,go,633,433,642,445,2222,1
5863,nightSequence1--02222.jpg,go,704,425,711,437,2222,1
5864,nightSequence1--02222.jpg,go,716,421,726,439,2222,1
5869,nightSequence1--02224.jpg,go,632,436,641,448,2224,1
5870,nightSequence1--02224.jpg,go,701,423,710,441,2224,1
5871,nightSequence1--02224.jpg,go,715,424,725,439,2224,1
5872,nightSequence1--02224.jpg,go,735,435,742,450,2224,1
5884,nightSequence1--02229.jpg,go,703,424,712,445,2229,1
5885,nightSequence1--02229.jpg,go,715,429,724,444,2229,1
5886,nightSequence1--02229.jpg,go,735,441,742,453,2229,1
5890,nightSequence1--02231.jpg,go,705,421,712,439,2231,1
5891,nightSequence1--02231.jpg,go,714,415,726,445,2231,1
5892,nightSequence1--02231.jpg,go,734,432,743,447,2231,1
5899,nightSequence1--02234.jpg,go,706,423,713,438,2234,1
5900,nightSequence1--02234.jpg,go,716,417,730,441,2234,1
5901,nightSequence1--02234.jpg,go,736,431,746,449,2234,1
5902,nightSequence1--02235.jpg,go,706,423,715,441,2235,1
5903,nightSequence1--02235.jpg,go,717,418,729,445,2235,1
5904,nightSequence1--02235.jpg,go,739,437,746,449,2235,1
5908,nightSequence1--02237.jpg,go,707,419,717,443,2237,1
5909,nightSequence1--02237.jpg,go,718,417,730,447,2237,1
5910,nightSequence1--02237.jpg,go,739,433,748,448,2237,1
5911,nightSequence1--02238.jpg,go,709,420,716,438,2238,1
5912,nightSequence1--02238.jpg,go,718,414,730,444,2238,1
5913,nightSequence1--02238.jpg,go,738,431,747,446,2238,1
5917,nightSequence1--02240.jpg,go,705,415,715,436,2240,1
5918,nightSequence1--02240.jpg,go,716,414,728,435,2240,1
5919,nightSequence1--02240.jpg,go,734,428,746,443,2240,1
5947,nightSequence1--02249.jpg,go,692,411,706,438,2249,1
5948,nightSequence1--02249.jpg,go,714,430,721,442,2249,1
5949,nightSequence1--02249.jpg,go,677,413,693,434,2249,1
5971,nightSequence1--02257.jpg,go,682,412,691,430,2257,1
5972,nightSequence1--02257.jpg,go,696,409,705,433,2257,1
5973,nightSequence1--02257.jpg,go,714,423,724,441,2257,1
5974,nightSequence1--02258.jpg,go,684,409,694,433,2258,1
5975,nightSequence1--02258.jpg,go,697,411,707,432,2258,1
5976,nightSequence1--02258.jpg,go,712,421,726,442,2258,1
5992,nightSequence1--02264.jpg,go,689,403,699,427,2264,1
5993,nightSequence1--02264.jpg,go,700,402,716,429,2264,1
5994,nightSequence1--02264.jpg,go,721,421,730,436,2264,1
6007,nightSequence1--02269.jpg,go,691,414,701,429,2269,1
6008,nightSequence1--02269.jpg,go,704,410,716,434,2269,1
6009,nightSequence1--02269.jpg,go,724,425,733,443,2269,1
6046,nightSequence1--02282.jpg,go,673,398,683,425,2282,1
6047,nightSequence1--02282.jpg,go,684,399,698,429,2282,1
6048,nightSequence1--02282.jpg,go,704,417,716,435,2282,1
6067,nightSequence1--02289.jpg,go,676,396,692,432,2289,1
6068,nightSequence1--02289.jpg,go,666,405,675,423,2289,1
6069,nightSequence1--02289.jpg,go,699,419,709,437,2289,1
6076,nightSequence1--02292.jpg,go,676,400,690,433,2292,1
6077,nightSequence1--02292.jpg,go,664,408,673,426,2292,1
6078,nightSequence1--02292.jpg,go,699,424,706,436,2292,1
6082,nightSequence1--02294.jpg,go,673,395,689,431,2294,1
6083,nightSequence1--02294.jpg,go,663,404,672,422,2294,1
6084,nightSequence1--02294.jpg,go,698,420,705,432,2294,1
6088,nightSequence1--02296.jpg,go,663,397,672,412,2296,1
6089,nightSequence1--02296.jpg,go,674,391,688,418,2296,1
6090,nightSequence1--02296.jpg,go,698,413,705,425,2296,1
6091,nightSequence1--02297.jpg,go,664,394,671,412,2297,1
6092,nightSequence1--02297.jpg,go,676,390,690,417,2297,1
6093,nightSequence1--02297.jpg,go,698,410,705,422,2297,1
6119,nightSequence1--02306.jpg,go,585,412,592,424,2306,1
6120,nightSequence1--02306.jpg,go,666,398,673,416,2306,1
6121,nightSequence1--02306.jpg,go,678,397,690,418,2306,1
6142,nightSequence1--02313.jpg,go,668,399,677,420,2313,1
6143,nightSequence1--02313.jpg,go,683,398,695,425,2313,1
6144,nightSequence1--02313.jpg,go,702,415,712,433,2313,1
6163,nightSequence1--02321.jpg,go,670,397,679,412,2321,1
6164,nightSequence1--02321.jpg,go,684,394,696,415,2321,1
6165,nightSequence1--02321.jpg,go,706,411,715,426,2321,1
6192,nightSequence1--02331.jpg,go,669,388,679,409,2331,1
6193,nightSequence1--02331.jpg,go,684,387,700,408,2331,1
6202,nightSequence1--02335.jpg,go,669,394,678,409,2335,1
6203,nightSequence1--02335.jpg,go,684,387,698,414,2335,1
6204,nightSequence1--02335.jpg,go,704,403,714,427,2335,1
6205,nightSequence1--02336.jpg,go,670,394,677,409,2336,1
6206,nightSequence1--02336.jpg,go,681,390,695,414,2336,1
6207,nightSequence1--02336.jpg,go,705,405,715,426,2336,1
6221,nightSequence1--02342.jpg,go,669,393,678,411,2342,1
6222,nightSequence1--02342.jpg,go,680,393,694,417,2342,1
6223,nightSequence1--02342.jpg,go,707,411,714,423,2342,1
6227,nightSequence1--02344.jpg,go,668,393,677,411,2344,1
6228,nightSequence1--02344.jpg,go,706,409,713,427,2344,1
6229,nightSequence1--02344.jpg,go,682,391,696,415,2344,1
6230,nightSequence1--02345.jpg,go,667,393,677,414,2345,1
6231,nightSequence1--02345.jpg,go,706,411,713,429,2345,1
6232,nightSequence1--02345.jpg,go,682,393,696,417,2345,1
6236,nightSequence1--02347.jpg,go,667,397,677,412,2347,1
6237,nightSequence1--02347.jpg,go,706,412,713,427,2347,1
6238,nightSequence1--02347.jpg,go,682,393,696,417,2347,1
6271,nightSequence1--02359.jpg,go,665,400,675,421,2359,1
6272,nightSequence1--02359.jpg,go,680,399,694,420,2359,1
6273,nightSequence1--02359.jpg,go,704,417,711,435,2359,1
6296,nightSequence1--02367.jpg,go,571,413,580,428,2367,1
6297,nightSequence1--02367.jpg,go,704,414,711,432,2367,1
6298,nightSequence1--02367.jpg,go,665,400,674,415,2367,1
6299,nightSequence1--02367.jpg,go,680,396,694,420,2367,1
6320,nightSequence1--02373.jpg,go,569,392,579,413,2373,1
6321,nightSequence1--02373.jpg,go,665,381,674,402,2373,1
6322,nightSequence1--02373.jpg,go,680,377,692,398,2373,1
6330,nightSequence1--02376.jpg,go,570,403,577,418,2376,1
6331,nightSequence1--02376.jpg,go,704,410,711,422,2376,1
6332,nightSequence1--02376.jpg,go,665,387,675,408,2376,1
6333,nightSequence1--02376.jpg,go,682,386,692,410,2376,1
6334,nightSequence1--02377.jpg,go,570,404,577,419,2377,1
6335,nightSequence1--02377.jpg,go,680,388,694,412,2377,1
6336,nightSequence1--02377.jpg,go,663,389,675,407,2377,1
6337,nightSequence1--02377.jpg,go,702,403,714,424,2377,1
6357,nightSequence1--02383.jpg,go,569,401,576,419,2383,1
6358,nightSequence1--02383.jpg,go,680,387,694,411,2383,1
6359,nightSequence1--02383.jpg,go,662,385,674,406,2383,1
6360,nightSequence1--02383.jpg,go,706,410,713,422,2383,1
6377,nightSequence1--02388.jpg,go,706,408,713,423,2388,1
6378,nightSequence1--02388.jpg,go,679,383,695,413,2388,1
6379,nightSequence1--02388.jpg,go,568,403,575,418,2388,1
6380,nightSequence1--02388.jpg,go,664,387,674,408,2388,1
6385,nightSequence1--02390.jpg,go,705,414,714,426,2390,1
6386,nightSequence1--02390.jpg,go,681,389,695,413,2390,1
6387,nightSequence1--02390.jpg,go,568,408,575,423,2390,1
6388,nightSequence1--02390.jpg,go,664,391,674,412,2390,1
